,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
1717,1,19,0.0,2,5508.0,155706.0,12203.0,0.0,0.0,0.0,12202.0,0.0,130.0,47.0,9978.0,130.0,47.0,234.0,61.0,47.0,93.0,130.0,47.0,902.0,130.0,47.0,1464.0,1.0,3.0,2.0,16.0,7.0,5.8,5.0,0.0,2.0,1043.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,1043.0,5.0,4.0,0.0,0.0,0.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,2897.0,0.0,1.0,0.0,1.0,6.8,2.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1718,1,14,90550.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,74227.0,13.0,4.0,147.0,1.0,1.0,0.0,2.0,111401.0,13.0,4.0,147.0,1.0,1.0,1.0,2.0,2180864.4,20.0,4.0,147.0,0.0,1.0,1.0,2.0,2185814.4,20.0,4.0,147.0,0.0,1.0,1.0,2.0,2181497.18,20.0,4.0,147.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,55407.0,0.0,61668.0,0.0,55344.0,0.0,62051.0,0.0,60168.0,0.0,1.0,1.0,1.0,5.0,1.6,5
1719,1,18,718481.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,11396.65,20.0,4.0,305.0,0.0,1.0,1.0,2.0,122260.15999999999,20.0,4.0,305.0,0.0,1.0,0.0,2.0,303.0,13.0,4.0,305.0,1.0,1.0,1.0,2.0,206.92,20.0,4.0,305.0,0.0,1.0,1.0,2.0,61471.049999999996,20.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,33659.0,0.0,40196.0,0.0,34522.0,0.0,34711.0,0.0,34663.0,0.0,1.0,2.0,4.0,2.0,1.8,5
1720,1,2,0.0,3,16683.0,122570.0,94891.0,0.0,0.0,2114.0,94943.0,0.0,130.0,47.0,181.0,135.0,47.0,3609.0,130.0,47.0,741.0,130.0,47.0,209.0,130.0,47.0,398.0,0.0,1.0,0.0,2.0,1.0,0.8,5.0,0.0,2.0,2886511.625,20.0,7.0,305.0,0.0,1.0,1.0,2.0,538494.52,20.0,7.0,305.0,0.0,1.0,1.0,2.0,7064.84,20.0,7.0,305.0,0.0,1.0,1.0,2.0,8030.799999999999,20.0,7.0,305.0,0.0,1.0,0.0,2.0,66.0,13.0,7.0,305.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,27079.0,0.0,25254.0,0.0,25577.0,0.0,26437.0,0.0,27111.0,0.0,2.0,1.0,3.0,3.0,1.8,5
1721,1,4,0.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8545207.0,13.0,21.0,11.0,0.0,1.0,0.0,2.0,2005776.0,3.0,21.0,11.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,1322.0,20.0,1.0,0.0,1.0,6.8,2.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1722,1,17,162418.0,2,843074.0,31322.0,16124.0,0.0,0.0,0.0,817962.0,0.0,134.0,46.0,1314.0,134.0,46.0,75910.0,134.0,46.0,19211.0,134.0,46.0,5479.0,134.0,46.0,40891.0,0.0,0.0,0.0,2.0,0.0,0.4,5.0,0.0,2.0,10063.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,11065.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,284731.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,14462.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,98513.0,16.0,4.0,0.0,0.0,0.0,23.0,24.0,0.0,24.0,0.0,14.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1723,2,9,247308.0,6,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,31284.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,104280.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,1633.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,31284.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,52140.0,2.0,4.0,0.0,0.0,1.0,9.0,3087.0,0.0,943.0,8.0,809.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1724,1,11,3428077.0,2,60047.0,100136.0,13525.0,0.0,0.0,0.0,13277.0,0.0,130.0,47.0,501.0,130.0,47.0,601.0,130.0,47.0,6008.0,130.0,47.0,199.0,130.0,47.0,1202.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,15460.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,103067.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,61840.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,47926.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,35764.0,12.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,68.0,16.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1725,3,15,194394.0,5,0.0,190398.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,206.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,30328.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,50521.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,774483.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,57879870.97,20.0,4.0,0.0,0.0,1.0,13.0,431.0,719.0,95.0,77.0,267.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1726,1,18,50361.0,6,13538.0,191531.0,19821.0,0.0,0.0,0.0,12644.0,0.0,130.0,47.0,906.0,130.0,47.0,8870.0,130.0,47.0,708.0,130.0,47.0,592.0,130.0,47.0,7177.0,0.0,1.0,6.0,4.0,1.0,2.4,5.0,0.0,2.0,519809.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,46261.0,5.0,4.0,0.0,0.0,0.0,1.0,2.0,4870.0,13.0,22.0,0.0,0.0,1.0,1.0,2.0,6483736.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,5091620.0,13.0,4.0,0.0,0.0,1.0,39.0,0.0,250.0,0.0,0.0,57.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1727,1,13,679.0,6,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5255.45,20.0,4.0,305.0,0.0,1.0,1.0,2.0,4108.84,20.0,4.0,305.0,0.0,1.0,1.0,2.0,44842.52,20.0,4.0,305.0,0.0,1.0,0.0,2.0,521534.0,13.0,4.0,305.0,1.0,1.0,1.0,2.0,18482.649999999998,20.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,34663.0,0.0,34765.0,0.0,34971.0,0.0,34920.0,0.0,35074.0,0.0,1.0,1.0,1.0,3.0,1.2,5
1728,1,14,721361.0,6,32437.0,409210.0,97598.0,0.0,0.0,9135.0,36895.0,0.0,130.0,47.0,56.0,130.0,47.0,53.0,130.0,47.0,613.0,130.0,47.0,512.0,130.0,47.0,283.0,0.0,0.0,1.0,0.0,1.0,0.4,5.0,1.0,2.0,1037.0,16.0,4.0,310.0,0.0,0.0,0.0,2.0,1037.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,322.0,5.0,4.0,310.0,0.0,0.0,0.0,2.0,241375.0,5.0,4.0,310.0,0.0,0.0,0.0,2.0,8297.0,13.0,4.0,306.0,1.0,1.0,23.0,20.0,12.0,0.0,606.0,132.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1729,1,19,556626.0,7,809.0,615870.0,13003.0,0.0,0.0,0.0,13003.0,0.0,130.0,47.0,12194.0,130.0,47.0,809.0,130.0,47.0,809.0,130.0,47.0,8684.0,130.0,47.0,809.0,28.0,1.0,30.0,12.0,19.0,18.0,5.0,1.0,2.0,56.0,12.0,21.0,39.0,0.0,0.0,0.0,2.0,10299.0,16.0,21.0,39.0,0.0,0.0,0.0,2.0,16919.0,16.0,21.0,39.0,0.0,0.0,1.0,2.0,10777.0,16.0,21.0,39.0,0.0,0.0,0.0,2.0,31686.0,4.0,21.0,39.0,0.0,1.0,82.0,4.0,106.0,72.0,62.0,65.2,5.0,3.0,20529.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,276.0,,,,,,1
1730,1,17,1257805.0,3,13627.0,71302.0,17720.0,0.0,0.0,0.0,11450.0,0.0,130.0,47.0,484.0,130.0,47.0,509.0,130.0,47.0,292.0,130.0,47.0,1092.0,130.0,47.0,570.0,2.0,3.0,1.0,2.0,1.0,1.8,5.0,1.0,2.0,2081.0,2.0,21.0,48.0,0.0,1.0,0.0,2.0,30454.454999999998,20.0,21.0,48.0,0.0,1.0,1.0,2.0,1041.0,16.0,21.0,48.0,0.0,0.0,1.0,2.0,31230.0,16.0,21.0,48.0,0.0,0.0,1.0,2.0,16933.0,13.0,4.0,0.0,0.0,1.0,37.0,121.0,49.0,8.0,43.0,51.6,5.0,1.0,2005.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,115.0,,,,,,1
1731,1,11,1818058.0,2,1778351.0,132871.0,-452653.0,0.0,0.0,0.0,838499.0,0.0,37.0,53.0,22584.0,37.0,53.0,29614.0,37.0,53.0,52621.0,37.0,53.0,20040.0,37.0,53.0,6142.0,3.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0,6975.0,13.0,4.0,245.0,1.0,1.0,0.0,2.0,334349.82,20.0,4.0,0.0,0.0,1.0,1.0,2.0,10481.380000000001,20.0,4.0,0.0,0.0,1.0,0.0,2.0,10349.0,13.0,4.0,141.0,1.0,1.0,1.0,2.0,2385.0,16.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,2.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1732,1,17,24560.0,3,41899.0,62295.0,38224.0,0.0,0.0,0.0,34403.0,0.0,135.0,47.0,82.0,130.0,47.0,380.0,130.0,47.0,207.0,130.0,47.0,982.0,130.0,47.0,1350.0,4.0,4.0,1.0,2.0,0.0,2.2,5.0,1.0,2.0,1151.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,2187.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,699.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,1260919.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,189769.0,6.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.0,2.8,5.0,0.0,550.0,0.0,1246.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,106.0,75.0,,,,,2
1733,1,19,1465816.0,7,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,12434.235,20.0,4.0,156.0,0.0,1.0,0.0,2.0,308965.635,20.0,4.0,156.0,0.0,1.0,0.0,2.0,47.0,1.0,4.0,156.0,0.0,1.0,1.0,2.0,958647.03,20.0,4.0,156.0,0.0,1.0,1.0,2.0,1501086.84,20.0,4.0,156.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1734,3,3,262604.0,6,0.0,199106.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17020.0,13.0,20.0,37.0,0.0,1.0,0.0,1.0,51053.0,13.0,20.0,37.0,0.0,1.0,1.0,2.0,972.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,16933.0,13.0,4.0,37.0,0.0,1.0,0.0,1.0,4512.0,13.0,20.0,37.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1735,1,19,2904842.0,3,19407.0,206758.0,13007.0,0.0,0.0,0.0,12282.0,0.0,130.0,47.0,145.0,130.0,47.0,124.0,130.0,47.0,155.0,130.0,47.0,256.0,130.0,47.0,341.0,0.0,0.0,3.0,0.0,1.0,0.8,5.0,1.0,2.0,51870.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,5192.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,35.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,851.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,46683.0,16.0,4.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,4.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1736,1,13,0.0,2,3396.0,102958.0,52071.0,0.0,0.0,0.0,0.0,0.0,44.0,47.0,1338.0,130.0,47.0,251.0,130.0,47.0,39.0,130.0,47.0,636.0,130.0,47.0,813.0,138.0,12.0,18.0,7.0,4.0,35.8,5.0,0.0,2.0,11908.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,793471.0,5.0,4.0,0.0,0.0,0.0,1.0,2.0,707.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,945.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,9850.0,13.0,4.0,140.0,1.0,1.0,25.0,0.0,382.0,103.0,1.0,102.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1737,1,17,198877.0,6,42793.0,1011059.0,40919.0,0.0,0.0,0.0,40472.0,0.0,61.0,47.0,91.0,61.0,47.0,172.0,130.0,47.0,324.0,61.0,47.0,172.0,61.0,47.0,172.0,1.0,1.0,2.0,5.0,0.0,1.8,5.0,0.0,2.0,306500.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,1277081.0,16.0,4.0,0.0,0.0,0.0,1.0,1.0,1634664.0,13.0,21.0,35.0,0.0,1.0,1.0,2.0,204333.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,357583.0,13.0,4.0,0.0,0.0,1.0,23.0,35.0,96.0,24.0,20.0,39.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1738,2,12,8056.0,6,0.0,155440.0,-554.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,503.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,35722.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,823.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,8236.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,959.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,2064.0,12.0,4.0,0.0,0.0,0.0,12.0,1.0,0.0,49.0,451.0,102.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1739,3,19,1758714.0,2,2090.0,31348.0,7503.0,0.0,0.0,656.0,656.0,0.0,130.0,47.0,3942.0,130.0,47.0,1756.0,130.0,47.0,4071.0,130.0,47.0,4023.0,130.0,47.0,4023.0,145.0,50.0,10.0,7.0,2.0,42.8,5.0,0.0,2.0,1286.0,13.0,4.0,147.0,1.0,1.0,0.0,2.0,468.0,13.0,4.0,147.0,1.0,1.0,0.0,2.0,29807.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,3050.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,3508.0,13.0,7.0,313.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1740,1,4,227418.0,2,2497.0,156666.0,6558.0,0.0,0.0,1890.0,2488.0,0.0,125.0,47.0,280.0,119.0,47.0,407.0,125.0,47.0,280.0,118.0,46.0,297.0,119.0,47.0,407.0,13.0,11.0,20.0,3.0,8.0,11.0,5.0,1.0,2.0,9011.225,20.0,4.0,307.0,0.0,1.0,0.0,2.0,1021.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,1021.0,13.0,4.0,307.0,1.0,1.0,1.0,2.0,15084.765000000001,20.0,4.0,307.0,0.0,1.0,1.0,2.0,58.7,20.0,4.0,307.0,0.0,1.0,10.0,0.0,23.0,0.0,24.0,11.4,5.0,0.0,67106.0,0.0,53220.0,0.0,67614.0,0.0,67495.0,0.0,64136.0,0.0,1.0,1.0,1.0,3.0,1.2,5
1741,1,4,4235.0,2,0.0,51448.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,448.0,130.0,47.0,1325.0,130.0,47.0,1034.0,130.0,47.0,3077.0,130.0,47.0,412.0,52.0,7.0,48.0,0.0,105.0,42.4,5.0,0.0,2.0,30800.0,6.0,3.0,313.0,0.0,0.0,1.0,2.0,1489.0,13.0,3.0,313.0,1.0,1.0,0.0,2.0,15.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,103.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,133.0,13.0,3.0,310.0,1.0,1.0,58.0,44.0,355.0,262.0,73.0,158.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1742,1,18,13143.0,6,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,29957.725000000002,20.0,21.0,305.0,0.0,1.0,0.0,2.0,20300.0,1.0,21.0,305.0,0.0,1.0,0.0,2.0,10150.0,1.0,21.0,305.0,0.0,1.0,1.0,2.0,52480.8,20.0,21.0,305.0,0.0,1.0,0.0,2.0,149139.295,20.0,21.0,305.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,2.4,5.0,0.0,112793.0,0.0,83378.0,0.0,104727.0,0.0,134905.0,0.0,114062.0,0.0,1.0,1.0,5.0,1.0,1.6,5
1743,1,13,1533587.0,2,2595149.0,702558.0,452018.0,0.0,0.0,10707.0,2092270.0,0.0,65.0,53.0,546522.0,42.0,53.0,2312.0,42.0,53.0,262253.0,42.0,53.0,3168.0,42.0,53.0,8612.0,0.0,0.0,1.0,1.0,6.0,1.6,5.0,1.0,2.0,3019.0,13.0,3.0,313.0,1.0,1.0,1.0,2.0,8050.0,13.0,3.0,313.0,1.0,1.0,1.0,2.0,1509.0,13.0,3.0,313.0,1.0,1.0,1.0,2.0,5031.0,13.0,3.0,313.0,1.0,1.0,0.0,2.0,907.0,12.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1744,2,17,128569.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1240001.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,16406.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,35143.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,22462.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,35143.0,13.0,3.0,313.0,1.0,1.0,9.0,4.0,64.0,29.0,19.0,25.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1745,1,17,135072.0,3,7918.0,313340.0,58134.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,30.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3025.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,5216.0,1.0,4.0,99.0,0.0,1.0,1.0,2.0,10432.0,16.0,4.0,99.0,0.0,0.0,0.0,1.0,522.0,13.0,20.0,99.0,0.0,1.0,0.0,1.0,2034.0,13.0,20.0,99.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1746,1,17,264699.0,3,29570.0,166570.0,100960.0,0.0,0.0,8839.0,31413.0,0.0,130.0,47.0,521.0,130.0,47.0,521.0,130.0,47.0,521.0,130.0,47.0,99.0,130.0,47.0,104.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,1.0,2.0,30150.13,20.0,4.0,0.0,0.0,1.0,0.0,2.0,180656.875,20.0,4.0,0.0,0.0,1.0,1.0,2.0,198264.42,20.0,4.0,0.0,0.0,1.0,0.0,2.0,2191.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,4512.735000000001,20.0,4.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,15869.0,0.0,15852.0,0.0,15923.0,0.0,15966.0,0.0,15933.0,0.0,1.0,1.0,1.0,1.0,0.8,5
1747,3,12,2285386.0,3,284394.0,342995.0,79765.0,0.0,0.0,0.0,97941.0,0.0,130.0,47.0,282265.0,57.0,47.0,272.0,57.0,47.0,757.0,57.0,47.0,91.0,57.0,47.0,272.0,23.0,3.0,0.0,7.0,7.0,8.0,5.0,0.0,2.0,50626.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,405011.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,53664.0,13.0,4.0,0.0,0.0,0.0,1.0,2.0,372415.94,20.0,4.0,0.0,0.0,1.0,1.0,2.0,5744.3,20.0,4.0,0.0,0.0,1.0,5.0,2.0,2.0,6.0,0.0,3.0,5.0,0.0,11233.0,0.0,4974.0,0.0,10837.0,0.0,10539.0,0.0,2527.0,0.0,0.0,4.0,11.0,2.0,3.4,5
1748,1,19,183474.0,4,0.0,30898.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2411.0,13.0,21.0,109.0,0.0,1.0,1.0,1.0,20478.0,13.0,21.0,109.0,0.0,1.0,1.0,1.0,51196.0,13.0,21.0,109.0,0.0,1.0,1.0,1.0,2544.0,12.0,21.0,50.0,0.0,0.0,1.0,1.0,2560.0,13.0,21.0,109.0,0.0,1.0,12.0,0.0,0.0,22.0,2.0,7.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1749,1,17,0.0,4,0.0,738552.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,41084.0,12.0,4.0,146.0,0.0,0.0,1.0,2.0,2054.0,12.0,4.0,146.0,0.0,0.0,0.0,2.0,20542.0,12.0,4.0,146.0,0.0,0.0,0.0,2.0,8784.0,13.0,4.0,146.0,1.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,15.0,0.0,0.0,19.0,1.0,6.8,4.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
